Acres,Urban or Rural,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
0.00018436713477685234,0,0.11385653019370384,0.062089564417217094,0.05996969826138,0.2215643811054059,3.0,2.0,1.0,0,1
0.005817312295031759,1,0.0026345695473792767,0.0014367140413057296,0.05821809835901023,0.007591370056003818,0.0,0.0,1.0,0,0
0.007771792603987845,0,0.007541131512009136,0.0041124173553946,0.18531185134262174,0.0023286411214735636,0.0,0.0,3.0,0,0
0.00043556035192708793,0,0.032872658882974484,0.05972497093298521,0.14498657758799247,0.019933167999813706,1.0,1.0,2.0,0,1
9.953359841379486e-05,0,0.031035926077608574,0.016924871398814392,0.029942041276748373,0.0427305645790399,1.0,0.0,0.0,1,0
0.0005494450022913656,0,0.20888762317443077,0.13498610267350145,0.10942691674982638,0.14075471258746958,3.0,3.0,2.0,1,0
0.00042623000694818507,0,0.1506806397202968,0.08217091518970433,0.04045396923749122,0.2215643811054059,3.0,2.0,0.0,0,1
0.00029663644537574884,0,0.03041411413408261,0.01658577769327755,0.12494580738449111,0.11886548604561806,1.0,0.0,2.0,1,0
0.0003061148351218744,0,0.23125315832680143,0.12610965612766276,0.09239477752861759,0.14075471258746958,3.0,3.0,2.0,0,0
8.598510824229415e-05,0,0.024382893177766287,0.18810882060085546,0.35480615453248576,0.0022122090653998857,0.0,3.0,3.0,1,0
8.06889383944834e-05,0,0.03728360121501377,0.020331926112688126,0.034423159554025896,0.0427305645790399,1.0,0.0,0.0,0,1
0.00013295393686627707,0,0.030449568128761432,0.016605111877120264,0.028113441510189945,0.005804137995272859,1.0,0.0,0.0,0,1
6.3153884316035e-05,0,0.3043673984444693,0.24711890163488362,0.10311216726525799,0.005233620920511836,3.0,3.0,2.0,1,0
0.00010585522870874439,0,0.04964416407879724,0.12259786556961787,0.07099430092106464,0.01758124046712541,2.0,3.0,1.0,0,1
0.00039281465189409763,0,0.047217870465770154,0.02574939711354712,0.04359526000374673,0.005908926845739169,1.0,0.0,0.0,1,0
0.00017224754297882964,1,0.17631470973376207,0.0961499837479039,0.1627876381867049,0.0003434745654173507,3.0,2.0,3.0,0,0
0.00021181250071989694,0,0.009512984043866806,0.00518773086257541,0.06048154737656708,0.0427305645790399,0.0,0.0,1.0,0,1
0.00040841824602634537,1,0.12395827178531432,0.06759836337860564,0.11444804763089474,0.005908926845739169,3.0,2.0,2.0,0,0
0.0006245229997655332,1,0.047484809460042576,0.09926932060248587,0.04384171912495766,0.008988554728887956,1.0,2.0,0.0,0,0
0.00017022968919510004,0,0.02251855812317694,0.16107762462875308,0.2727139938659736,0.01758124046712541,0.0,3.0,3.0,1,0
1.9053144808328118e-05,0,0.0126558992430273,0.006901661854360696,0.017414019564505508,0.2215643811054059,0.0,0.0,0.0,1,0
0.014088578089743266,1,0.0022964952282188956,0.0012523514300299113,0.13298339019961297,0.004651460640143445,0.0,0.0,2.0,0,0
0.0018886705177374769,0,0.011171905455274758,0.0060923931394029065,0.12292859729399568,0.028572426560480632,0.0,0.0,2.0,0,1
0.00036089933228745556,0,0.004688903540577314,0.03899331728301692,0.00432916535556476,0.005908926845739169,0.0,1.0,0.0,1,0
0.0001461084238958966,0,0.02149322897628032,0.07072688092231619,0.11974481380926044,0.008988554728887956,0.0,2.0,2.0,0,1
9.532345516586341e-05,0,0.014120936390344292,0.0077005929141532115,0.27044249692285977,0.08551934518611663,0.0,0.0,3.0,1,0
6.419552480124897e-05,0,0.22040754292008102,0.14962051545488075,0.06267489179280483,0.006304795836389675,3.0,3.0,1.0,1,0
0.0001482244162610278,0,0.03980743646363633,0.021708253241059187,0.036753363199064984,0.2215643811054059,1.0,0.0,0.0,0,1
0.0005277456459184838,1,0.384121990319927,0.31777066585968566,0.018647059137809927,0.005908926845739169,3.0,3.0,0.0,0,0
0.00018276328063664707,0,0.03141100648315949,0.06547393610553894,0.11038002823203515,0.08029154586840848,1.0,2.0,2.0,0,1
0.00031683985101721646,0,0.078751514302085,0.042945689736846496,0.06877618406287829,0.005804137995272859,2.0,1.0,1.0,0,1
0.02132630308655688,0,0.20038274741471587,0.10927504537981218,0.1850091477577855,0.14075471258746958,3.0,2.0,3.0,0,0
0.00017944502870478906,1,0.0820219329034154,0.04472915236365504,0.017071533930878253,0.006304795836389675,2.0,1.0,0.0,0,0
0.05581207740344285,1,0.0030933305416812685,0.0016868909109096063,0.18994182333740756,0.005804137995272859,0.0,0.0,3.0,0,0
0.0009422079763552806,1,0.021413782078388805,0.1634552468842147,0.2969924257850946,0.08029154586840848,0.0,3.0,3.0,0,0
0.00015564871692524116,0,0.07512618180234347,0.052253129303536094,0.08073344792023635,0.14075471258746958,2.0,1.0,1.0,0,1
0.0004958101754954318,0,0.3058400408267886,0.16678424051718815,0.10962987705449682,0.025900310873589714,3.0,3.0,2.0,1,0
0.009779246003356295,0,0.0619558400452239,0.03378647772741851,0.08463776267062463,0.005804137995272859,2.0,1.0,2.0,0,0
0.0009011106855930015,0,0.01109628249967719,0.08687365156083282,0.1329432833492629,0.028572426560480632,0.0,2.0,2.0,0,1
7.124581472308496e-05,0,0.07566156286759541,0.04268191947235989,0.07540231915357906,0.008988554728887956,2.0,1.0,1.0,1,0
2.5378522725519733e-05,0,0.0216877493118246,0.060189241465275475,0.011674863838670243,0.008988554728887956,0.0,2.0,0.0,0,1
0.00047406673486073805,0,0.16034210825259215,0.0874396193367594,0.05633319004202027,0.2215643811054059,3.0,2.0,1.0,0,1
0.00025003910843466687,1,0.07935321281897811,0.04327381495514376,0.12246396493409314,0.007591370056003818,2.0,1.0,2.0,0,0
0.0024818701777853153,0,0.25429947672516745,0.13867754194273718,0.23478932229032268,0.14075471258746958,3.0,3.0,3.0,0,0
0.0007914116839742778,1,0.31654954529382007,0.4087936957086987,0.18130242755245876,0.005233620920511836,3.0,3.0,3.0,0,0
0.00018454628784118598,1,0.07707348292776436,0.04203060619326109,0.07116031482330465,0.0011410341495220462,2.0,1.0,1.0,0,0
0.04135913812957561,1,0.012922448908124,0.07330418093675253,0.08275838209053381,0.01758124046712541,0.0,2.0,1.0,0,0
0.0037833641482063677,1,0.08136628254665083,0.1327093673785195,0.25050687876434985,0.007259538696193836,2.0,3.0,3.0,0,0
0.00043149779557996126,1,0.1625214762428757,0.3617319850832335,0.15083700259264074,0.005233620920511836,3.0,3.0,3.0,0,0
0.0003039434467464956,0,0.014616813560814934,0.0709164716141008,0.19502258877734427,0.11886548604561806,0.0,2.0,3.0,0,1
0.0004785509604165893,0,0.20382539479178136,0.12333238934441383,0.1518207013199461,0.14075471258746958,3.0,3.0,3.0,0,0
7.415857112356984e-05,0,0.06929675381330734,0.0377897100190509,0.06398022549739499,0.0427305645790399,2.0,1.0,1.0,0,1
0.08312700121874132,0,0.19853785806876798,0.10826896891065411,0.036262758104310656,0.14075471258746958,3.0,2.0,0.0,0,0
0.00046153349827659726,0,0.011012380098201479,0.006005398920298128,0.1341127666840487,0.028572426560480632,0.0,0.0,2.0,0,1
0.00024671069721716234,0,0.026971810169962213,0.0250167116421523,0.042354779945686656,0.017773353359646978,1.0,0.0,0.0,1,0
0.0001267651462460317,0,0.02562713844494969,0.03961351684141054,0.1626375119574053,0.11886548604561806,1.0,1.0,3.0,1,0
3.756884602430309e-05,1,0.029023596659556825,0.015827484566296162,0.02679687224637773,0.017773353359646978,1.0,0.0,0.0,1,0
0.0001814544449966584,0,0.014485042659679545,0.03287906527186178,0.02435176134180429,0.08519333542911034,0.0,1.0,0.0,1,0
0.00010516731158669333,0,0.10764078100252951,0.058699919930861356,0.07427415267115274,0.0427305645790399,2.0,1.0,1.0,1,0
0.0002339849510755095,0,0.028333837303628612,0.12127187120824204,0.1163526809417726,0.008988554728887956,1.0,3.0,2.0,0,1
0.003596338185470765,0,0.0004037391891821577,0.12157063075354703,0.03363234170374634,0.01758124046712541,0.0,3.0,0.0,0,0
0.001157706344994584,0,0.1386935546051643,0.07563397881754848,0.021834166298647744,0.2215643811054059,3.0,2.0,0.0,0,1
0.0002277238826246605,0,0.010309902848140949,0.00562231587363354,0.009518914996471615,0.08029154586840848,0.0,0.0,0.0,1,0
0.0002279430779828004,0,0.34493411552167197,0.2763412987435382,0.04423536490840517,0.005233620920511836,3.0,3.0,1.0,1,0
5.922425893448512e-05,0,0.06606847273728488,0.03602922631657404,0.10660780262171321,0.14075471258746958,2.0,1.0,2.0,0,1
9.75695316278519e-05,1,0.10300575511796342,0.16585736099448137,0.28315698795083394,0.007591370056003818,2.0,3.0,3.0,0,0
0.000579827812119481,0,0.05731835839860941,0.0312575124151851,0.11527042356319336,0.14075471258746958,2.0,1.0,2.0,0,1
0.006433500065484232,1,0.45821559703595843,0.29835793023989987,0.6194082443713019,0.0427305645790399,3.0,3.0,3.0,0,0
0.0022262514251919106,0,0.5572218989978401,0.3038707128493158,0.10795561748353713,0.025900310873589714,3.0,3.0,2.0,0,1
0.0003713846962020433,0,0.06211770455384769,0.03387474755979404,0.05735196132625382,0.2215643811054059,2.0,1.0,1.0,0,1
6.998526389147748e-05,1,0.041797474219176615,0.022793483725468817,0.11862475086965076,0.004651460640143445,1.0,0.0,2.0,0,0
6.950784443034226e-05,0,0.02785467548679446,0.015190034906347792,0.0257176320784544,0.017773353359646978,1.0,0.0,0.0,0,1
0.0008304623978313348,1,0.05966683816857775,0.15940491263670806,0.09193117674649827,0.006304795836389675,2.0,3.0,2.0,0,0
0.0007002827229629896,0,0.11597842109329401,0.06324669858837328,0.10708042045334347,0.14075471258746958,3.0,2.0,2.0,0,1
0.00011971551469368877,0,0.023655520450730504,0.012900102948417879,0.09862665164074119,0.14075471258746958,0.0,0.0,2.0,0,1
0.0006824519278711868,1,0.4173868344965169,0.3246662694264133,0.06359836320731638,0.005233620920511836,3.0,3.0,1.0,0,0
0.00029862166999296573,0,0.03281796059882476,0.02269834186615168,0.03919411541683856,0.0427305645790399,1.0,0.0,0.0,1,0
0.0005658339223890234,1,0.27341280850454963,0.14910064585012478,0.20822582089870592,0.0009780292710188968,3.0,3.0,3.0,0,0
0.0002450627484613521,0,0.00766359121734395,0.06075379903718991,0.11736130572056533,0.08029154586840848,0.0,2.0,2.0,0,1
8.462162659659431e-05,1,0.2158644680623711,0.17523066983895352,0.3348806472264491,0.019933167999813706,3.0,3.0,3.0,0,0
0.06929909277583868,1,0.04323346572526329,0.02357657527909387,0.03991654347313827,0.005908926845739169,1.0,0.0,0.0,0,0
0.000731868498055007,1,0.08279200469238601,0.045149096848752436,0.07644010488386004,0.008988554728887956,2.0,1.0,1.0,0,0
0.01419509638212367,0,0.23551948924355362,0.19485973683260982,0.032806508238320875,0.006304795836389675,3.0,3.0,0.0,0,0
0.002882747219659716,1,0.134677173899284,0.08428930079901512,0.12434458298930263,0.08551934518611663,3.0,2.0,2.0,0,0
0.0006362982044818204,0,0.1078657611591162,0.05882260872087823,0.14644465291344985,0.007591370056003818,2.0,1.0,3.0,0,1
0.0005023173643300599,1,0.08093024123235955,0.10285310897040868,0.074721178102438,0.005908926845739169,2.0,2.0,1.0,0,0
0.0857126259082656,1,0.053508963859251635,0.07835245404912405,0.04940369332552265,0.008988554728887956,2.0,2.0,1.0,0,0
4.7290159934878414e-05,0,0.043378059613348376,0.030253444379025933,0.18272476681137467,0.08029154586840848,1.0,0.0,3.0,1,0
0.00037728384253381524,0,0.03775709044534764,0.07404783196878668,0.034860322134670926,0.009052592359728481,1.0,2.0,0.0,0,0
9.26248750289225e-05,1,0.06322014011310477,0.10844870876458097,0.0583698167350027,0.007719445317684865,2.0,2.0,1.0,0,0
0.0001958168927685203,0,0.013631647910058544,0.0074337684416032465,0.10062563020555317,0.14075471258746958,0.0,0.0,2.0,0,1
0.0003478722632594314,0,0.041926436040353295,0.02286381068247065,0.08018728925435092,0.08551934518611663,1.0,0.0,1.0,0,1
0.0017739538225863302,0,0.035755249901187315,0.019498467836816535,0.12783385738064207,0.11886548604561806,1.0,0.0,2.0,0,1
5.059049272387005e-05,0,0.04239784489980257,0.02312088483268256,0.03914503245853387,0.0427305645790399,1.0,0.0,0.0,1,0
0.00036453276170440787,1,0.03799928979998399,0.03260794573270249,0.06536239447190993,0.08551934518611663,1.0,1.0,1.0,0,0
0.0001821745269434571,0,0.02261545980308059,0.024097781304934143,0.08906139113329435,0.028572426560480632,0.0,0.0,2.0,1,0
0.0025271300339325935,1,0.04539440512030538,0.12227898202529261,0.04191169306057027,0.011416163098024148,1.0,3.0,0.0,0,0
0.0020846066956605766,0,0.02876556971264613,0.04655595281928287,0.026558641429791047,0.005908926845739169,1.0,1.0,0.0,0,1
0.00025267982604226607,1,0.12565774587024947,0.06852514030999862,0.11601713606863119,0.005908926845739169,3.0,2.0,2.0,0,0
0.000676304084260514,0,0.02980319917321261,0.05939477115373522,0.1938920189570476,0.11886548604561806,1.0,1.0,3.0,0,1
0.0006682530658408854,1,0.14601097553181888,0.22528762537379418,0.13366432944364176,0.005233620920511836,3.0,3.0,2.0,0,0
0.0006401008605170856,0,0.6392227353709057,0.3485883606082028,0.04529587883811427,0.025900310873589714,3.0,3.0,1.0,1,0
0.0003149987134415631,1,0.17815385267292846,0.09715292651982543,0.04731510621730062,0.14075471258746958,3.0,2.0,1.0,0,1
5.644000113574826e-05,0,0.07043285869479746,0.03840926391819032,0.06502916707844306,0.0427305645790399,2.0,1.0,1.0,0,1
0.0007087666681019458,1,0.08183073991548077,0.18144487626683944,0.0755525894692882,0.00400526272893453,2.0,3.0,1.0,0,0
0.0004301792836905329,0,0.012594520228294364,0.0068681899377069705,0.08983470820892556,0.11886548604561806,0.0,0.0,2.0,0,1
0.00010061220644358352,1,0.22670368461331544,0.37575088858477274,0.17758229992356006,0.005233620920511836,3.0,3.0,3.0,0,0
0.0008148584486771282,0,0.08184202536239782,0.04463104309545452,0.041779849058699345,0.005908926845739169,2.0,1.0,0.0,0,0
0.00021942485600283724,1,0.02053604398724716,0.12369657426770256,0.01896049458057272,0.011416163098024148,0.0,3.0,0.0,1,0
0.00030487761183918067,0,0.015527610571313575,0.027374079320131823,0.014336314056858441,0.005908926845739169,0.0,0.0,0.0,0,1
0.00037931695967517335,0,0.04009777317630529,0.0715797228074308,0.03702142493824512,0.009052592359728481,1.0,2.0,0.0,0,1
0.001086243260484965,0,0.021238061775099508,0.01158178632739326,0.0341914483787191,0.08551934518611663,0.0,0.0,0.0,0,0
0.0002651506661289711,0,0.21949201478600952,0.11969593283701113,0.09194643334497052,0.14075471258746958,3.0,3.0,2.0,0,1
0.000576127022148377,1,0.1314385030364674,0.3323247251770265,0.12193106150278754,0.005233620920511836,3.0,3.0,2.0,0,0
0.00029257503571898826,0,0.031234853964822153,0.017033353062944814,0.12577465484403583,0.028572426560480632,1.0,0.0,2.0,0,1
0.0005222636214406276,0,0.009233826077427804,0.03260243689967881,0.23620367346389848,0.11886548604561806,0.0,1.0,3.0,0,0
4.406612543651738e-05,0,0.09960156117908418,0.6685789730355075,0.0919600124603044,0.0020899554065225237,2.0,3.0,2.0,0,0
0.00016727662544789197,0,0.11051765009022736,0.060268767569522264,0.09069698117421128,0.0427305645790399,2.0,2.0,2.0,1,0
7.282492500427327e-05,0,0.03633052877837673,0.020933303068427677,0.03433352611877713,0.029177873252063755,1.0,0.0,0.0,1,0
0.00012590333468658787,0,0.027907001937451468,0.017834856098040645,0.03019547157919391,0.08519333542911034,1.0,0.0,0.0,0,1
3.593894205791801e-05,0,0.012134520871368366,0.03553149264490431,0.06015692924168949,0.0931689312701573,0.0,1.0,1.0,0,1
0.00039719944997232843,0,0.013068510235412141,0.007126671669321201,0.16784690058586657,0.14075471258746958,0.0,0.0,3.0,1,0
0.0002305414378065913,1,0.2337332052960614,0.3747026778644861,0.21645412971174344,0.005233620920511836,3.0,3.0,3.0,0,0
0.00010569347951309429,0,0.0008847814004457115,0.00048249926169950544,0.1152534234640716,0.14075471258746958,0.0,0.0,2.0,0,1
0.00020096179623284042,1,0.11413304935257061,0.06224035905409777,0.11049105090913951,0.005908926845739169,3.0,2.0,2.0,0,0
0.00029412474285105036,0,0.07331381037211442,0.03998033792200317,0.05809127804080788,0.14075471258746958,2.0,1.0,1.0,1,0
0.0001959233613768052,0,0.08009406572286988,0.04367782545872763,0.14791841360021232,0.0427305645790399,2.0,1.0,3.0,1,0
0.0006438354555964845,1,0.012466151824987582,0.0332930074241277,0.16059069019142505,0.019933167999813706,0.0,1.0,3.0,0,0
2.2999934717407006e-05,0,0.032171338878177407,0.08243421604456956,0.08206947368950432,0.08519333542911034,1.0,2.0,1.0,1,0
0.0005329167857555938,0,0.057849205752867665,0.031547000255204925,0.05341094676505489,0.2215643811054059,2.0,1.0,1.0,1,0
6.001147218093789e-05,0,0.038589493919279405,0.021044070677831025,0.03562886263673326,0.0427305645790399,1.0,0.0,0.0,1,0
0.00026303931644209764,0,0.060662563546711123,0.0652521733724036,0.11047580847952612,0.03420773807444665,2.0,2.0,2.0,0,1
9.473340361042792e-05,0,0.05700036511440386,0.033804411676938234,0.1686760809958975,0.0427305645790399,2.0,1.0,3.0,0,1
0.00019017692621182294,0,0.008269556923483688,0.004509650754585155,0.2778625756313157,0.11886548604561806,0.0,0.0,3.0,0,1
0.0001601161196195255,0,0.03819262423248583,0.020827645094322656,0.031239460126326012,0.005804137995272859,1.0,0.0,0.0,0,1
0.00025838774084557126,0,0.022322152068217672,0.10210877010729374,0.17287621771727998,0.008988554728887956,0.0,2.0,3.0,1,0
6.222855590387102e-05,1,0.05671880189323883,0.0803673377157118,0.321051206697857,0.019933167999813706,2.0,2.0,3.0,0,0
0.0007783961169753953,1,0.14060561881069333,0.07667668786073709,0.12981819064634725,0.008988554728887956,3.0,2.0,2.0,0,0
0.0005277461865042639,1,0.047965512700891534,0.07245908181153309,0.0694034601280734,0.005908926845739169,1.0,2.0,1.0,0,0
7.149927646559403e-05,0,0.5977131496797456,0.3259518715959477,0.07232123619271918,0.025900310873589714,3.0,3.0,1.0,0,1
0.00030251100252783725,0,0.05683385895834032,0.03099329955751665,0.09839741962155238,0.14075471258746958,2.0,1.0,2.0,1,0
0.0005359679834564052,0,0.07708930740256338,0.04203923577951083,0.054742318986316825,0.11886548604561806,2.0,1.0,1.0,0,1
0.0012696212096873704,1,0.04253638543395357,0.14206243398640522,0.24052014573747385,0.01758124046712541,1.0,3.0,3.0,0,0
0.00024658655069240035,0,0.0455713726931788,0.024851509839622726,0.043756567358962266,0.0427305645790399,1.0,0.0,0.0,1,0
9.312075082377983e-05,0,0.017262582328394935,0.12479562465819938,0.036423339620478404,0.005804137995272859,0.0,3.0,0.0,1,0
0.00013661038502072955,1,0.01359545913212422,0.18433882437796092,0.02385187597785285,0.00400526272893453,0.0,3.0,0.0,0,0
9.270307603659352e-05,0,0.032969318495725985,0.020130236946622204,0.21319495833568125,0.0931689312701573,1.0,0.0,3.0,0,1
0.0003615913672413173,0,0.01338564413082989,0.12332448288239678,0.14787485477300075,0.008988554728887956,0.0,3.0,3.0,1,0
0.00014313738185048233,0,0.035534590743403885,0.019378135424014786,0.1834654367731719,0.028135806350204337,1.0,0.0,3.0,1,0
0.00010344156203396435,0,0.003378239564425593,0.03827094953715237,0.025492378760535558,0.08519333542911034,0.0,1.0,0.0,0,1
0.00019538931040681486,0,0.13014401301572925,0.07097164357554003,0.014644182613707242,0.14075471258746958,3.0,2.0,0.0,0,1
0.0008242944288011062,1,0.10361570126235933,0.056504916733534416,0.10950137776164322,0.0023286411214735636,2.0,1.0,2.0,0,0
0.00036629236428780906,0,0.04483663936544417,0.02445083653433015,0.04139671974931118,0.0427305645790399,1.0,0.0,0.0,1,0
3.3949208265423234e-05,0,0.03290551198166694,0.021230274031199932,0.030380962467104682,0.005908926845739169,1.0,0.0,0.0,1,0
0.006226743794810983,1,0.055936326585940076,0.03050384678780837,0.051644825933781634,0.005908926845739169,2.0,1.0,1.0,0,0
0.0001588860402664743,0,0.06860342433284598,0.03741161554026937,0.06334008906873315,0.0427305645790399,2.0,1.0,1.0,0,1
0.0006170681776695051,1,0.2601475214862796,0.2809464785409799,0.05069467083534448,0.005233620920511836,3.0,3.0,1.0,0,0
0.018539502987633332,1,0.06789006110008584,0.037022596023180795,0.0626814559007711,0.005908926845739169,2.0,1.0,1.0,0,0
0.0005860521686285986,1,0.3265611333815647,0.3327142513373124,0.09437673422928472,0.005233620920511836,3.0,3.0,2.0,0,0
0.0004577821470816366,0,0.003199241276784551,0.06146530360547825,0.06223600871628326,0.08029154586840848,0.0,2.0,1.0,0,1
0.00015788725302220944,0,0.00549009065322434,0.04837190800132579,0.05145351203845788,0.08029154586840848,0.0,1.0,1.0,1,0
0.0004423679551930376,0,0.24744516815579398,0.13493967084540476,0.09479534261039817,0.14075471258746958,3.0,3.0,2.0,1,0
5.3956602950816564e-05,0,0.01878617211263663,0.054762177570180086,0.13076517071493823,0.08029154586840848,0.0,1.0,2.0,1,0
0.0002524248050702559,0,0.014478054057748746,0.1295066357011045,0.15611536206620238,0.008988554728887956,0.0,3.0,3.0,1,0
0.0003332623364710288,1,0.042643440076633954,0.023254815644788696,0.2638681606733619,0.0931689312701573,1.0,0.0,3.0,1,0
0.00012578044244162517,0,0.031891741562885094,0.07058453535792783,0.11682968007469652,0.08029154586840848,1.0,2.0,2.0,1,0
0.00010295699095681622,0,0.030581394690823476,0.04665443052558417,0.02823515418362915,0.008988554728887956,1.0,1.0,0.0,0,1
0.00024627549152123784,1,0.031191324181188248,0.032660596798443596,0.04634667402474679,0.005908926845739169,1.0,1.0,1.0,0,0
0.002624699862618842,1,0.0003442834998114304,0.08673364556494301,0.0003178696654725212,0.011416163098024148,0.0,2.0,0.0,0,0
5.846701538903659e-05,0,0.016506604515656456,0.08741605653984504,0.13843483708234589,0.08519333542911034,0.0,2.0,2.0,0,1
0.00022027816144171944,1,0.1991087441381457,0.18340637568853432,0.3402104060461662,0.007591370056003818,3.0,3.0,3.0,0,0
0.0008713223002439121,1,0.1773328998473236,0.09670523499732629,0.16372771155926708,0.008988554728887956,3.0,2.0,3.0,0,0
0.0004086767191713765,0,0.01702908406423402,0.009286497754442657,0.2718166720803062,0.08551934518611663,0.0,0.0,3.0,1,0
0.0009401494659836035,0,0.1895897326230933,0.10338927329436104,0.050969566396887274,0.14075471258746958,3.0,2.0,1.0,0,1
0.00014057491102172347,1,0.11747930988681232,0.12413523010252359,0.32275548904574813,0.019933167999813706,3.0,3.0,3.0,0,0
0.0006332875216120202,1,0.056548258660132925,0.20901846576408878,0.05220980986075498,0.005908926845739169,2.0,3.0,1.0,0,0
0.0002441507605153872,0,0.025647093904158525,0.013986170897422321,0.12808230751468866,0.08029154586840848,1.0,0.0,2.0,1,0
0.00026915302654383826,0,0.029695447821638864,0.016193866239230557,0.027417178198464637,0.005804137995272859,1.0,0.0,0.0,0,1
0.0034283106671293287,0,0.21983523235526867,0.12109201218672137,0.19842479646146982,0.14075471258746958,3.0,3.0,3.0,0,0
0.00024430424905632036,1,0.0296163396210784,0.1782388054476354,0.0530324885012787,0.005908926845739169,1.0,3.0,1.0,0,0
0.00041915112122449413,0,0.19113408163306728,0.10423145561955847,0.010997866323737162,0.14075471258746958,3.0,2.0,0.0,0,1
0.0008306307409143678,1,0.02072848441442165,0.174084653152657,0.09087182757438352,0.005908926845739169,0.0,3.0,2.0,0,0
6.719374634027949e-05,0,0.03443816168391762,0.03163686913343808,0.09015400536115453,1.0,1.0,1.0,2.0,0,1
0.0002967952555028476,0,0.03193781424852347,0.017416699523120284,0.08194637378763373,0.14075471258746958,1.0,0.0,1.0,0,1
0.0006959671707695958,0,0.005572920705781392,0.003039089796298669,0.11836187218708502,0.005804137995272859,0.0,0.0,2.0,0,1
0.0006250998454470336,0,0.2566849820542265,0.13997843339397179,0.08142276595762768,0.025900310873589714,3.0,3.0,1.0,0,0
4.3899299633251825e-05,1,0.18566986706655345,0.14323822679066592,0.12017630609773718,0.004651460640143445,3.0,3.0,2.0,0,0
9.954164811792592e-05,0,0.05120569323533464,0.027924082907274318,0.19263493638781057,0.08551934518611663,2.0,0.0,3.0,1,0
0.0002627413126524403,1,0.04406875859751177,0.0958829283934927,0.15858962686746533,0.028572426560480632,1.0,2.0,3.0,0,0
0.00020671586549823778,0,0.10813352657361554,0.058968629664288105,0.09983739545213596,0.14075471258746958,2.0,1.0,2.0,0,0
7.983904322064383e-05,0,0.021897711167185387,0.033824561970507136,0.05726699414027443,0.0931689312701573,0.0,1.0,1.0,0,1
4.5352595294545634e-05,0,0.04411237330216108,0.024055871359167043,0.06381485342728765,0.14075471258746958,1.0,0.0,1.0,1,0
0.00047052095434233724,1,0.20757735717637993,0.19807425240920074,0.19165177861113192,0.005233620920511836,3.0,3.0,3.0,0,0
0.00018596826284118998,0,0.073968261771414,0.040337230954362556,0.0682933298800009,0.008988554728887956,2.0,1.0,1.0,1,0
0.00033079068786844024,0,0.03756882094936329,0.18825149571530136,0.35557639475693376,0.0022122090653998857,1.0,3.0,3.0,0,1
3.327655360941168e-05,0,0.052208842096738386,0.028471131686507452,0.10288613253149696,0.14075471258746958,2.0,0.0,2.0,0,1
0.0007443278703008485,0,0.06269322453319677,0.03418859679418048,0.03805753186272197,0.005804137995272859,2.0,1.0,0.0,0,1
0.0011457260990767695,0,0.07032227479826537,0.038348959024342294,0.06492706730829272,0.010513814663453141,2.0,1.0,1.0,0,1
0.00010725098064109248,0,0.08182335165346198,0.044620859731778255,0.044797177831748455,0.14075471258746958,2.0,1.0,1.0,1,0
0.00045433008957210225,1,0.03690730814682781,0.020126721609642618,0.03407573613184791,0.017773353359646978,1.0,0.0,0.0,0,1
0.00012107368686847366,0,0.021071348899310727,0.07085802418627395,0.11996684715104189,0.008988554728887956,0.0,2.0,2.0,0,1
3.6396747135372845e-05,0,0.03126451664374897,0.05590657469252585,0.10064408200125265,0.029177873252063755,1.0,1.0,2.0,0,1
0.00032546621698225465,0,0.3995662050886045,0.21789608015969378,0.11167958799610776,0.004651460640143445,3.0,3.0,2.0,0,1
0.00047332407768143454,0,0.011167559104569512,0.006090022936994366,0.05215929625221799,0.029177873252063755,0.0,0.0,1.0,0,1
8.386679380209274e-05,0,0.03135405610798136,0.0339054987028719,0.18248189703677667,0.08029154586840848,1.0,1.0,3.0,1,0
0.00046243473247373115,0,0.0697022984423376,0.03801086632273758,0.030058648820242048,0.005804137995272859,2.0,1.0,0.0,0,1
0.007579620030986954,1,0.07271759371814787,0.03965520213681726,0.06713861454822748,0.005908926845739169,2.0,1.0,1.0,0,0
0.00021491172061945943,0,0.04595970628140702,0.025063280418794992,0.026516049486307616,0.14075471258746958,1.0,0.0,0.0,0,1
0.03079960666734756,1,0.09453873934799283,0.051554962518911326,0.23867707874724972,0.08551934518611663,2.0,1.0,3.0,0,0
0.017065970615541333,1,0.038997895651318906,0.021266785050089068,0.03600593130837421,0.005908926845739169,1.0,0.0,0.0,0,0
0.000375973207534177,0,0.0038389653956729915,0.03802935403213397,0.26563702717457194,0.028135806350204337,0.0,1.0,3.0,0,1
0.00022061166005061093,0,0.010365797039141122,0.0056527967425547086,0.08893385334456053,0.11886548604561806,0.0,0.0,2.0,0,1
0.0004492090817671263,0,0.005045838886059238,0.0568712119357747,0.00465871620225303,0.2215643811054059,0.0,1.0,0.0,0,1
0.0012010426254749178,1,0.04520199319844805,0.3341953327647958,0.6049108395884254,0.005804137995272859,1.0,3.0,3.0,0,0
0.0005938543266162902,1,0.03011013203620139,0.034798658350157274,0.2423448352019902,0.028135806350204337,1.0,1.0,3.0,0,0
0.00037147176713024914,1,0.0474568175713797,0.11034294132646522,0.11593367312683561,0.028572426560480632,1.0,2.0,2.0,0,0
