Acres,Distance to GTET 100,Distance to GTET 200,Distance to CAISO substation,Population Density,Urban or Rural,percentile_GTET100,percentile_GTET200,percentile_CAISO,Parking,Rooftop
-0.3804891209612417,-0.12889149006813955,-0.517060702471277,0.0775929388777318,3.578498023715415,0.0,2.0,0.0,2.0,0.0,1.0
-0.16739924634574047,0.41527883263886856,-0.18743194058512633,0.08180340363318109,3.578498023715415,0.0,3.0,2.0,2.0,1.0,0.0
0.23472278219333156,0.3932172955237212,1.021315765699727,2.2560180854231273,-0.18403162055335967,1.0,2.0,3.0,3.0,0.0,0.0
-0.13130591701995514,0.11351370145195136,1.6662241519189587,-0.03873875856224758,-0.0018972332015810096,1.0,2.0,3.0,2.0,0.0,0.0
0.08508078880546799,-0.48328998561197545,0.16992839985681787,-0.7479060992436255,-0.08363636363636362,1.0,0.0,2.0,0.0,0.0,0.0
-0.0777452684135598,-0.2529616355839613,-0.28195395389356886,0.4451817321134262,1.9364426877470355,0.0,1.0,1.0,2.0,0.0,1.0
0.351471107273897,1.6610119808859316,2.8704954900586346,0.4907486266468467,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
1.5974767530944816,3.436736862485416,3.1087929107250623,0.45926720519931935,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
0.12010599138660986,0.6511793063863843,2.105514537287142,0.2996263024763222,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.07370689034616464,-0.4658432260660475,-0.5892494721423183,1.1891768785007513,2.0784189723320154,0.0,0.0,0.0,3.0,1.0,0.0
-0.3720765177985533,-0.3600270559063686,0.0236032696130658,1.6447633534987025,0.52,0.0,1.0,2.0,3.0,0.0,1.0
-0.3102033625830068,-0.22043288617719362,-0.5532796527386803,-0.47587627279006994,0.5318577075098815,0.0,1.0,0.0,0.0,1.0,0.0
-0.03859094123090029,-0.3369297989884882,-0.64307898632985,0.3193468290138636,1.9364426877470355,0.0,1.0,0.0,2.0,0.0,1.0
44.53920091152046,-0.437114431055361,-0.7037653833092816,-0.8469077243450706,-0.07288537549407113,1.0,0.0,0.0,0.0,0.0,0.0
-0.32581764520054035,-0.31991255988719575,-0.6327708691437172,0.43302147082669673,3.578498023715415,0.0,1.0,0.0,2.0,0.0,1.0
-0.3229760922081889,-0.4251118755044364,-0.5052527677102746,-0.4026665278265254,2.2861660079051385,0.0,0.0,0.0,1.0,0.0,1.0
-0.10984932221702548,-0.18432649308323165,-0.5044092625798509,1.1207435797647045,2.2861660079051385,0.0,1.0,0.0,3.0,1.0,0.0
-0.14474301289216918,-0.3865937086960817,-0.6731626795858564,0.6286531528304251,3.578498023715415,0.0,1.0,0.0,3.0,1.0,0.0
-0.3415973785789848,-0.38515720054745656,0.3911518349599957,0.2512968566365125,0.0,0.0,1.0,3.0,2.0,1.0,0.0
0.24032995342245767,-0.3702324868404861,0.3111089564424122,0.1429732344516309,0.23335968379446645,0.0,1.0,2.0,2.0,1.0,0.0
-0.36783165432640125,-0.21682583926722965,0.7446322498850554,1.502594729858401,-0.034466403162055306,0.0,1.0,3.0,3.0,1.0,0.0
-0.28982239223532247,-0.17579454597730085,0.42554836788193773,-0.4639747150533626,-0.06640316205533595,1.0,1.0,3.0,1.0,0.0,0.0
0.7337286577421654,-0.34054986206377286,-0.2360514084083986,0.010190510273917838,1.9364426877470355,0.0,1.0,1.0,2.0,0.0,0.0
0.017701815846239158,0.1272890920542081,-0.36188044992793983,-0.6822574917088468,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
-0.3360975238350876,-0.41353646811954314,-0.16529288817851903,-0.3179071367835251,-0.08648221343873516,0.0,0.0,2.0,1.0,1.0,0.0
-0.10503715234460399,0.3819395236642678,-0.2076270792776759,-0.5744769413843277,3.578498023715415,0.0,2.0,1.0,0.0,0.0,1.0
-0.32065759158689133,3.9684054456064533,1.964858762132671,1.2415953035462466,-0.1177865612648221,1.0,3.0,3.0,3.0,1.0,0.0
-0.23730720411890396,0.8506111900368117,0.7714078895251013,0.10493158818258944,-0.1177865612648221,1.0,3.0,3.0,2.0,0.0,0.0
-0.3264455863027302,-0.10841217187299028,-0.5046554462137169,0.07318273169141046,-0.08648221343873516,0.0,2.0,0.0,2.0,0.0,0.0
0.14258527915730132,1.5953467793823832,3.3692082133979833,1.1784787844809268,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
0.3725623246275742,-0.2801790429102339,0.05382331349283541,-0.5603599971810713,-0.08363636363636362,1.0,1.0,2.0,0.0,0.0,0.0
-0.08651334724736123,-0.22598653884304495,-0.5758755980608327,-0.5490796965592293,-0.08363636363636362,0.0,1.0,0.0,0.0,0.0,1.0
-0.3740608047423015,0.050238399938155494,-0.36316609493977,-0.15803408794091856,0.0,0.0,2.0,1.0,1.0,1.0,0.0
-0.25173012896432756,-0.10049889577604554,-0.4998620142799002,-0.3944491370137411,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
-0.302620245742591,4.986632246258429,2.581645135098696,-0.12498745740548164,0.4592885375494071,0.0,3.0,3.0,1.0,1.0,0.0
-0.3204262784940646,-0.5253648222606668,-0.757222666764697,1.238167719662174,2.0784189723320154,0.0,0.0,0.0,3.0,0.0,1.0
-0.2608108042006647,-0.4830153418887592,-0.663992062586919,0.22067683195558924,0.548300395256917,0.0,0.0,0.0,2.0,0.0,1.0
31.09826806359458,0.3874012300734777,2.678066683647255,-0.05193677849223279,-0.08648221343873516,1.0,2.0,3.0,2.0,0.0,0.0
0.06522652204767919,1.9525461277299345,0.7437609121382514,4.108984662279787,0.23335968379446645,1.0,3.0,3.0,3.0,0.0,0.0
-0.22882587887629666,-0.3846180988983061,-0.37330490241430303,-0.2015319016460256,1.9364426877470355,0.0,1.0,1.0,1.0,0.0,0.0
-0.24209957479330105,0.4263362792355972,-0.18073394130216222,-0.3235104325705146,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
5.135923655400872,-0.5971248438338862,-0.8006909818805135,-0.33963015505025446,-0.037944664031620556,1.0,0.0,0.0,1.0,0.0,0.0
7.001952918154647,-0.551974808808892,-0.7733415482135505,0.8299954108296472,-0.18086956521739128,0.0,0.0,0.0,3.0,0.0,0.0
-0.0022742403247433406,-0.3188748589294318,-0.20490339697604523,0.4588877046892668,0.2972332015810277,0.0,1.0,1.0,2.0,0.0,1.0
-0.323093924335202,-0.3357764187368157,-0.6423803313527623,-0.5998506496795817,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
0.10645649959851033,1.3008095269951379,0.5643707297179019,0.1316372501708568,3.578498023715415,0.0,3.0,3.0,2.0,1.0,0.0
-0.01118233557770589,0.7651906230460337,0.024525576075299718,-0.503110885521716,5.773122529644269,0.0,3.0,2.0,0.0,0.0,1.0
-0.13491107157495494,-0.34149831346300924,-0.6458463437307537,0.2744553731256381,2.9840316205533597,0.0,1.0,0.0,2.0,1.0,0.0
-0.12586163139947296,1.5066165060492493,0.4736410196168307,-0.025107082316676313,3.578498023715415,0.0,3.0,3.0,2.0,0.0,0.0
-0.3360292703759383,-0.3969974265658646,1.1073592750147074,2.3898271541524494,-0.18403162055335967,0.0,0.0,3.0,3.0,1.0,0.0
-0.34108575923962386,-0.27828550079629194,-0.6075554625393328,-0.5586115613861442,0.9163636363636363,0.0,1.0,0.0,0.0,0.0,1.0
-0.29118604107963925,-0.34117206687465174,-0.6456487213053798,-0.6166789908570158,-0.08648221343873516,0.0,1.0,0.0,0.0,0.0,1.0
-0.35782725511677155,2.1794115356311434,1.710524913157152,0.07352351707312915,-0.10197628458498022,0.0,3.0,3.0,2.0,1.0,0.0
-0.3170583827824773,-0.1645439746010618,0.437745603853136,-0.22205259674677072,0.23335968379446645,0.0,2.0,3.0,1.0,0.0,1.0
-0.04308546096121955,-0.18687065515636525,-0.552181324831116,-0.47420203749557677,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
-0.2536706880166521,1.0010745611852765,0.1674112264556353,0.6227083102442561,-0.23478260869565218,1.0,3.0,2.0,3.0,0.0,0.0
-0.21589626348746288,-0.5338298813588188,-0.7623503388066714,-0.3187999586334281,0.9163636363636363,0.0,0.0,0.0,1.0,0.0,1.0
-0.028188015782833947,0.519292200298557,-0.1244263039845941,0.17784599694446035,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
0.1781368023540693,-0.1844142905923755,0.19929521596227967,-0.47193390957940956,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-0.2555972227538626,-0.4141529814370409,0.8310626104013383,1.6343447829122648,0.23335968379446645,0.0,0.0,3.0,3.0,1.0,0.0
-0.39993219219562937,-0.5049088706092097,-0.7448315646874467,-0.7151442352457208,5.773122529644269,0.0,0.0,0.0,0.0,1.0,0.0
13.032868916102817,-0.6002357935092755,-0.8025754258624777,0.34842409407178665,-0.1177865612648221,1.0,0.0,0.0,2.0,0.0,0.0
1.3850746518497958,-0.5185645366289001,-0.7531034238737568,0.25589127820982743,0.5318577075098815,0.0,0.0,0.0,2.0,0.0,1.0
-0.07355643579950917,-0.5782209244674211,-0.41680992013978196,-0.8355622703521497,-0.08363636363636362,0.0,0.0,1.0,0.0,1.0,0.0
-0.2786268673589811,-0.42358802928281325,-0.09244847498273506,0.22659137579485414,0.0,0.0,0.0,2.0,2.0,0.0,1.0
-0.3271135353105724,-0.4914276430223347,-0.7366653708089178,1.6134405225917234,2.0784189723320154,0.0,0.0,0.0,3.0,1.0,0.0
-0.35683275462588837,1.4068154806039332,0.7139549154950833,-0.2986149247998422,-0.07288537549407113,0.0,3.0,3.0,1.0,1.0,0.0
-0.2766066353540819,-0.25506124505590405,-0.5934874725259318,-0.5371670317144482,5.773122529644269,0.0,1.0,0.0,0.0,0.0,1.0
0.08573915914275138,2.913310881555879,2.4326848510492645,-0.7037967490410727,-0.08363636363636362,1.0,3.0,3.0,0.0,0.0,0.0
-0.2436308456611106,-0.33232494017200964,-0.14614092476451787,0.14040859833356947,1.9364426877470355,0.0,1.0,2.0,2.0,0.0,1.0
-0.11562198180438595,0.10330098313919114,-0.37641114061741454,-0.242465607807814,-0.08648221343873516,0.0,2.0,1.0,1.0,0.0,1.0
19.943046817579,1.222547917093444,0.3015677304994745,0.8272096731879741,3.578498023715415,0.0,3.0,2.0,3.0,0.0,0.0
-0.24679892833641956,0.1333952763450855,-0.35818165584883993,-0.7182960813721678,-0.07288537549407113,1.0,2.0,1.0,0.0,0.0,0.0
52.868149070669894,-0.5929033390184674,-0.798133824043091,0.8726043785190959,-0.08648221343873516,1.0,0.0,0.0,3.0,0.0,0.0
0.4814447763138297,-0.42431909723798983,0.8553652383565553,1.8577757069777479,1.9364426877470355,1.0,0.0,3.0,3.0,0.0,0.0
-0.26951832536629594,0.0699407829581814,-0.2812760784832463,-0.13242462485453607,3.578498023715415,0.0,2.0,1.0,1.0,0.0,1.0
0.05524894542396915,2.192962746360839,0.8893922136431457,0.13350506472215057,0.4592885375494071,0.0,3.0,3.0,2.0,1.0,0.0
8.918557945931488,-0.051252304158970974,-0.47003110960818517,-0.09649377662563056,-0.08648221343873516,0.0,2.0,1.0,2.0,0.0,0.0
0.4422073653095338,-0.5192604167825672,0.0725941252893181,0.348054996484886,0.5318577075098815,0.0,0.0,2.0,2.0,0.0,1.0
-0.35010152932535266,0.07486734335262807,-0.37910724198033796,-0.18148623767262778,0.0,0.0,2.0,1.0,1.0,1.0,0.0
-0.39389307262130097,-0.4217980590294649,-0.200157902189856,-0.7679608616016089,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.03448951576312016,0.8540951647130055,0.07837910827447898,-0.3569766957348733,5.773122529644269,0.0,3.0,2.0,1.0,0.0,1.0
-0.17939962124210335,0.1088377947209155,-0.3730572415341245,0.25161533329420915,-0.037944664031620556,1.0,2.0,1.0,2.0,0.0,0.0
1.9514287456887274,1.7186880319739999,0.6021024068055627,1.2853294740465335,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
0.3374728503710097,2.291511283049559,3.3630676419639136,0.793097259194874,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.24192852939620665,0.08785978910765266,-0.3857645754856375,-0.22052479463381847,-0.21312252964426875,1.0,2.0,1.0,1.0,0.0,0.0
39.06928525287865,-0.5024560886405377,-0.06610486079593858,-0.11378944634100896,0.23335968379446645,1.0,0.0,2.0,1.0,0.0,0.0
3.1940229140589587,0.12736200156215846,0.5410993077334558,1.4299758902047996,-0.04695652173913042,1.0,2.0,3.0,3.0,0.0,0.0
-0.0061529435230239645,0.8741496431447431,2.8820310762775354,0.5127283262466618,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.1279347524387043,-0.48686459627468526,-0.09051059269902494,0.9193619335781182,2.9840316205533597,0.0,0.0,2.0,3.0,0.0,1.0
0.03877080530574856,1.2542270542925065,0.4452534651133185,0.5217811644355556,3.578498023715415,0.0,3.0,3.0,3.0,0.0,0.0
-0.34732059126541326,0.0162985626462816,-0.4291124713432673,-0.2866021260819521,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
78.94692147665079,1.2055713010459441,0.2912842205481852,-0.5416819999808239,3.578498023715415,0.0,3.0,2.0,0.0,0.0,0.0
0.022523477468513676,-0.5200324841471735,-0.7539926265788129,0.3588175837492056,0.5318577075098815,0.0,0.0,0.0,2.0,0.0,1.0
-0.182577403439182,-0.37317429058652174,-0.5596703960570428,-0.4856179974134363,0.2385770750988143,0.0,1.0,0.0,0.0,1.0,0.0
-0.2970947546878117,-0.38554791919227305,-0.41047061241711613,0.6213267201048839,2.9840316205533597,0.0,1.0,1.0,3.0,1.0,0.0
-0.3822544288888867,-0.3542938132712832,-0.6535971610456971,-0.6287951888136929,0.2385770750988143,1.0,1.0,0.0,0.0,1.0,0.0
-0.24488044924788627,-0.4880771481275766,-0.47930613521776977,-0.6512971935012845,2.0695652173913044,0.0,0.0,1.0,0.0,1.0,0.0
-0.317715167849185,0.3691391428881564,-0.21538085321726036,-0.19186859187523586,0.9163636363636363,0.0,2.0,1.0,1.0,1.0,0.0
-0.19472723916885665,-0.36064095803445456,0.42419208518077006,0.19537406391653644,0.0,0.0,1.0,3.0,2.0,0.0,1.0
3.0154609107683066,-0.6176528774210497,0.4272458259761965,-0.5658893445495733,0.23335968379446645,0.0,0.0,3.0,0.0,0.0,0.0
0.687190651631152,0.6548858278152149,-0.04229106490057521,-0.6744662593120023,5.773122529644269,0.0,3.0,2.0,0.0,0.0,1.0
-0.2007049596359556,-0.5264966585880821,-0.7579082716051222,-0.7878017493350119,1.9364426877470355,0.0,0.0,0.0,0.0,1.0,0.0
-0.2004956840803644,2.5527052410990834,2.0092187209139922,-0.4683112439376104,-0.10197628458498022,0.0,3.0,3.0,1.0,1.0,0.0
-0.36157904321104434,-0.013407982324242555,-0.4471070793362897,0.10569334750083668,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
-0.32496910623382647,0.3264877746717763,0.8799182073547589,1.730450158505039,-0.037944664031620556,1.0,2.0,3.0,3.0,0.0,0.0
0.13546431920362467,-0.09392627022355887,-0.4958806754732744,0.18541420460691577,3.578498023715415,0.0,2.0,1.0,2.0,0.0,1.0
5.724225520477966,3.5951180129999702,2.23425951654673,4.824922206390284,0.9163636363636363,1.0,3.0,3.0,3.0,0.0,0.0
1.7073781557379497,4.506171013756547,2.290607872323966,0.11809709421107371,0.4592885375494071,0.0,3.0,3.0,2.0,0.0,1.0
-0.06354559260728808,-0.04976283183876988,-0.4691288683497328,-0.3476010898388265,5.773122529644269,0.0,2.0,1.0,1.0,0.0,1.0
-0.3513050332584389,-0.23674897772668002,-0.5823948977287017,0.21628359733361838,-0.1177865612648221,1.0,1.0,0.0,2.0,0.0,0.0
-0.3517608468478643,-0.36505019060272886,-0.6601127889551848,-0.6387272811667327,0.2385770750988143,0.0,1.0,0.0,0.0,0.0,1.0
0.37475630339674704,-0.07231563030217761,0.813965152163168,-0.029373533770026636,-0.07288537549407113,1.0,2.0,3.0,2.0,0.0,0.0
0.25046797897261874,0.4458618552145281,-0.16890641016626393,0.1100427815665437,3.578498023715415,0.0,3.0,2.0,2.0,0.0,1.0
-0.30382535141371597,-0.4036906884340797,-0.6835190993093614,0.03224396062423653,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
0.23344412599901584,3.2194129731020342,2.503167572862579,-0.29011634992566043,-0.10197628458498022,1.0,3.0,3.0,1.0,0.0,0.0
-0.13301568935396724,-0.31937819088834113,-0.583367380722853,-0.5147051393958372,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
0.12210373039793299,1.894568333803336,0.7086411203534926,1.040869383620786,-0.2175494071146245,1.0,3.0,3.0,3.0,0.0,0.0
-0.18415077339730812,-0.5508479382985684,-0.19438733346388598,0.20465629297942392,1.9364426877470355,0.0,0.0,2.0,2.0,0.0,1.0
-0.337331046934364,1.3650102429598494,0.9757265457202337,2.206455570489542,0.2972332015810277,1.0,3.0,3.0,3.0,0.0,0.0
65.74480238704061,-0.22353502725325544,-0.5743906057774021,-0.5080567376898459,-0.08363636363636362,1.0,1.0,0.0,0.0,0.0,0.0
0.2806243230086169,0.1404814536917535,-0.3538892353183188,-0.17193564455890895,0.0,1.0,2.0,1.0,1.0,0.0,0.0
13.134566666491798,1.545875154306045,1.1763630897124746,-0.5734893713931065,-0.07288537549407113,0.0,3.0,3.0,0.0,0.0,0.0
2.334163883758931,0.6179272138506021,0.04617844259373239,0.26892239131547946,2.0784189723320154,1.0,3.0,2.0,2.0,0.0,0.0
0.18937911391628917,0.37120940349487924,-0.2141268020275869,0.472306162619717,-0.037944664031620556,0.0,2.0,1.0,3.0,0.0,1.0
0.06146164796593848,0.12334956255608524,0.23592655013481084,-0.1877546809964128,-0.08363636363636362,1.0,2.0,2.0,1.0,0.0,0.0
81.41553234524939,-0.12898020373461774,-0.014504442359213447,-0.420747859368239,0.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.37297305821125737,-0.22220447866169518,-0.5061436564276498,0.8061868432344392,1.9364426877470355,0.0,1.0,0.0,3.0,1.0,0.0
-0.05791341528121789,-0.2739284671976865,-0.05850370618926199,-0.5545884169060659,0.0017391304347826445,0.0,1.0,2.0,0.0,0.0,0.0
-0.3296899897677204,-0.039618253114997296,0.29312141347850673,-0.3382339126134019,-0.034466403162055306,1.0,2.0,2.0,1.0,0.0,0.0
-0.23116798169103392,-0.49593006084187496,-0.739392690453926,0.05064027342610564,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.0859939578880229,-0.2355622749427372,-0.5816760577753356,-0.1374508446619629,2.0784189723320154,0.0,1.0,0.0,1.0,0.0,1.0
1.2755495217691666,-0.29234934343135915,-0.6160745729018707,0.30103368269426894,2.9840316205533597,0.0,1.0,0.0,2.0,0.0,1.0
-0.36982208373847103,-0.2312243848541866,-0.57904840007439,-0.5151568428158281,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.07008743916387424,-0.27169975605051416,-0.48207735645631716,-0.2738822234037525,2.0784189723320154,1.0,1.0,1.0,1.0,0.0,0.0
-0.24419295499268712,-0.41326129510490656,-0.5690631505414339,-0.05578375884403522,0.5318577075098815,0.0,0.0,0.0,2.0,1.0,0.0
1.9946403429669606,-0.20365012819840364,0.4344861676155354,-0.48969566241719964,0.06592885375494074,1.0,1.0,3.0,0.0,0.0,0.0
1.5721436337992323,-0.3566681694445856,-0.33950919779981126,-0.6309875928234805,-0.08363636363636362,0.0,1.0,1.0,0.0,0.0,1.0
-0.17687841071474777,0.5349307095056206,-0.11495334632305503,0.19228609261257523,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
0.2275745063217131,-0.34711993448388107,-0.20827850097651202,0.9089574618020607,2.9840316205533597,0.0,1.0,1.0,3.0,0.0,1.0
0.21988784102395895,0.7222205142031008,1.4873787075132257,0.35469068019368427,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
0.19300967872959363,5.26074023371381,2.747684833990306,-0.45855148646692284,0.4592885375494071,0.0,3.0,3.0,1.0,1.0,0.0
-0.11737979771953311,1.0179982989711087,0.17766270563421113,-0.4399688267328479,3.578498023715415,1.0,3.0,2.0,1.0,0.0,1.0
-0.3642372979418215,0.02675296545646102,-0.42277976316205695,-0.27694886727491613,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
0.2585679786606922,0.13163592424395845,1.0392444348663832,-0.1801033215267106,-0.13533596837944664,1.0,2.0,3.0,1.0,0.0,0.0
-0.0074117854554229595,-0.5054736784491941,-0.7451736945339835,-0.04866703279766239,2.9840316205533597,0.0,0.0,0.0,2.0,0.0,1.0
-0.3220641292856413,1.4647523863275536,3.025323895544929,0.7588614586071206,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
0.35985851926311024,0.1317397725856793,-0.3591844699159436,-0.49090900384174657,-0.08363636363636362,0.0,2.0,1.0,0.0,0.0,0.0
-0.20862840939276905,-0.43239601664581523,0.4489759448626792,-0.7009122476513345,0.06592885375494074,1.0,0.0,3.0,0.0,1.0,0.0
-0.12704286348428215,-0.47848346968928496,-0.5355747982386809,-0.7434679172638101,-0.08363636363636362,0.0,0.0,0.0,0.0,0.0,1.0
-0.055972307937748766,-0.25238957539381834,-0.08373123699803998,-0.5347000980059147,0.0017391304347826445,0.0,1.0,2.0,0.0,0.0,1.0
0.6189616670307287,-0.425936070162271,-0.69699414072704,-0.5607439660730517,2.0784189723320154,0.0,0.0,0.0,0.0,0.0,0.0
-0.16497194513088945,1.3983908183622908,0.4080837888236015,-0.029233129484193508,3.578498023715415,0.0,3.0,3.0,2.0,0.0,1.0
0.13193101045155334,0.5881250623757601,2.5814477119347585,0.2467110995079858,-0.10197628458498022,1.0,3.0,3.0,2.0,0.0,0.0
-0.13878867997695205,-0.3339458903261104,-0.6412714968786282,0.282083137324427,0.5318577075098815,0.0,1.0,0.0,2.0,0.0,1.0
0.08050522659918126,-0.5363986845356841,-0.48213366444179895,1.2983455448833103,2.9840316205533597,0.0,0.0,1.0,3.0,0.0,0.0
-0.37605118731314774,0.29516248484964613,6.0184368574116816,-0.029108162834899778,-0.18735177865612646,0.0,2.0,3.0,2.0,0.0,0.0
-0.25841664403010506,0.39561200535442714,-0.19934503407348553,-0.04073165846738124,0.9163636363636363,0.0,2.0,2.0,2.0,1.0,0.0
-0.3485938825200561,-0.28705564457634,-0.6014085481661151,-0.5594364450249028,0.548300395256917,0.0,1.0,0.0,0.0,1.0,0.0
-0.2979175645066328,-0.3645686841839923,-0.6330790138119143,-0.5975183669831443,2.0695652173913044,0.0,1.0,0.0,0.0,0.0,1.0
-0.38381057068413327,-0.5097065786400816,-0.4521946142529853,-0.32178737273355335,2.2861660079051385,0.0,0.0,1.0,1.0,0.0,1.0
-0.03889909925281459,-0.5011120367177461,-0.7425316493805909,0.6692679759055369,3.578498023715415,0.0,0.0,0.0,3.0,1.0,0.0
-0.19801491441277574,1.529437823365307,3.014609714562109,1.1165933285492562,-0.10197628458498022,1.0,3.0,3.0,3.0,0.0,0.0
-0.31721281193222467,-0.6132263415200222,-0.8104443927618551,0.18525775513486445,3.578498023715415,0.0,0.0,0.0,2.0,0.0,1.0
-0.22625591357017757,0.4288808001848722,-0.17919260901132636,0.14143032409494838,-0.08363636363636362,1.0,3.0,2.0,2.0,0.0,0.0
-0.13730910566562493,0.05326339578911639,-0.4067211874496742,-0.34079726423509077,3.578498023715415,0.0,2.0,1.0,1.0,1.0,0.0
-0.23106633137626026,0.11565510076947066,-0.3689276886011283,0.48586897067880686,0.9163636363636363,0.0,2.0,1.0,3.0,1.0,0.0
0.1965752627217991,-0.5066549206198188,-0.4750750669316315,0.6024901131899975,0.2972332015810277,1.0,0.0,1.0,3.0,0.0,0.0
-0.3961640163636527,-0.3253283844343738,0.027216879414752045,-0.12012937147090444,2.0695652173913044,0.0,1.0,2.0,1.0,1.0,0.0
0.09067627629538866,-0.08904142890076229,-0.49292170448559947,-0.3838696811587919,5.773122529644269,0.0,2.0,1.0,1.0,1.0,0.0
-0.36082745571887215,-0.26626871556836385,-0.6002763481311286,-0.5475156489806259,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.16698774456440552,-0.06315299544255873,-0.14840765034943368,0.14129005020308963,0.684901185770751,0.0,2.0,2.0,2.0,0.0,1.0
-0.3276768837689481,-0.09685243482172196,-0.46984779953782213,0.6768988041998594,0.9163636363636363,0.0,2.0,1.0,3.0,0.0,1.0
-0.236552708560639,-0.5452718601702615,-0.7692812667749247,1.6817264418797495,2.9840316205533597,0.0,0.0,0.0,3.0,0.0,1.0
-0.2652530973576842,-0.26992069844114924,-0.6024885205752216,-0.5879106902362865,-0.08648221343873516,0.0,1.0,0.0,0.0,0.0,1.0
-0.17142881063258483,-0.41596030402349893,0.2283183649315733,0.715552059566025,0.0,0.0,0.0,2.0,3.0,1.0,0.0
-0.35871070729935084,-0.09944337107993967,0.006090489409129406,2.079185214360057,0.2972332015810277,1.0,2.0,2.0,3.0,0.0,0.0
0.32504630978118954,0.672480584891963,-0.03163311875965936,0.31929521691062024,0.0,1.0,3.0,2.0,2.0,0.0,0.0
0.08573967526403442,-0.1799908738868665,-0.07474295693518428,-0.23669287621799812,-0.08363636363636362,1.0,1.0,2.0,1.0,0.0,0.0
-0.3498595381288473,4.878770279733976,2.51630822678809,-0.20984100190784047,0.4592885375494071,0.0,3.0,3.0,1.0,0.0,1.0
-0.1293023706321598,-0.09838461944149025,-0.4985813007581158,0.030134371255228953,3.578498023715415,0.0,2.0,1.0,2.0,1.0,0.0
0.09358939042095502,0.0880054054468691,-0.3856763690333497,-0.3716172537094972,2.9840316205533597,0.0,2.0,1.0,1.0,0.0,1.0
0.7940407495814409,-0.22994953904272217,0.6367007421033064,1.3380694196376939,0.23335968379446645,1.0,1.0,3.0,3.0,0.0,0.0
-0.18269593164691755,-0.20202167793707576,-0.561358989749832,-0.4727175490593207,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.3292165550957747,-0.46251831197512805,0.4602097784470196,-0.5402041913371389,-0.08648221343873516,0.0,0.0,3.0,0.0,1.0,0.0
-0.2876950674317161,-0.4962630688835597,1.0688246358864282,-0.6558975667530066,-0.13533596837944664,1.0,0.0,3.0,0.0,0.0,0.0
-0.329615327788256,-0.31798540009192133,-0.6096170081672132,1.0865996421914548,2.2861660079051385,0.0,1.0,0.0,3.0,0.0,1.0
-0.07289571925566013,-0.49819378018925553,0.44517265000301187,0.485468105044341,0.0,0.0,0.0,3.0,3.0,1.0,0.0
-0.28146345331597955,-0.29437984233758446,-0.6173045386176427,0.813003122578311,0.52,0.0,1.0,0.0,3.0,1.0,0.0
-0.31936281768777386,-0.5902816147951571,-0.42419352976669744,-0.6408002551190489,2.0695652173913044,0.0,0.0,1.0,0.0,0.0,1.0
-0.23157621358547845,0.5762132042973018,-0.08994665801623958,-0.7406346471260767,3.578498023715415,0.0,3.0,2.0,0.0,0.0,1.0
0.3688674690864576,0.33210048067271086,-0.23781685874446779,0.13232250417459598,-0.18086956521739128,1.0,2.0,1.0,2.0,0.0,0.0
-0.06840746833152671,-0.20878267183063834,-0.5654544318444478,-0.4944348878822949,0.9163636363636363,0.0,1.0,0.0,0.0,1.0,0.0
-0.3857102580152727,-0.3185725457073963,-0.5983730891880633,-0.5958113209667584,-0.08363636363636362,0.0,1.0,0.0,0.0,1.0,0.0
5.526826114832283,-0.10664368522768873,-0.5035841932640834,-0.4001230376629202,-0.08363636363636362,1.0,2.0,1.0,1.0,0.0,0.0
-0.26642750881518756,0.009918565704970598,-0.43297712622216644,-0.2924932097507969,0.9163636363636363,0.0,2.0,1.0,1.0,0.0,1.0
